0xfc00, neg_infinity
0x2be4, 0.061645508
0x2be5, 0.061676025
0x2be6, 0.061706543
0x2be7, 0.06173706
0x2be8, 0.061767578
0x2be9, 0.061798096
0x2bea, 0.061828613
0x2beb, 0.06185913
0x2bec, 0.06188965
0x2bed, 0.061920166
0x2bee, 0.061950684
0x2bef, 0.0619812
0x2bf0, 0.06201172
0x2bf1, 0.062042236
0x2bf2, 0.062072754
0x2bf3, 0.06210327
0x2bf4, 0.06213379
0x2bf5, 0.062164307
0x2bf6, 0.062194824
0x2bf7, 0.06222534
0x2bf8, 0.06225586
0x2bf9, 0.062286377
0x2bfa, 0.062316895
0x2bfb, 0.062347412
0x2bfc, 0.06237793
0x2bfd, 0.062408447
0x2bfe, 0.062438965
0x2bff, 0.062469482
0x2c00, 0.0625
0x2c01, 0.062561035
0x2c02, 0.06262207
0x2c03, 0.062683105
0x2c04, 0.06274414
0x2c05, 0.062805176
0x2c06, 0.06286621
0x2c07, 0.062927246
0x2c08, 0.06298828
0x2c09, 0.06304932
0x2c0a, 0.06311035
0x2c0b, 0.06317139
0x2c0c, 0.06323242
0x2c0d, 0.06329346
0x2c0e, 0.06335449
0x2c0f, 0.06341553
0x2c10, 0.06347656
0x2c11, 0.0635376
0x2c12, 0.06359863
0x2c13, 0.06365967
0x2c14, 0.0637207
0x2c15, 0.06378174
0x2c16, 0.06384277
0x2c17, 0.06390381
0x2c18, 0.063964844
0x2c19, 0.06402588
0x2c1a, 0.064086914
0x2c1b, 0.06414795
0x2c1c, 0.064208984
0x2c1d, 0.06427002
0x2c1e, 0.064331055
0x2c1f, 0.06439209
0x2c20, 0.064453125
0x2c21, 0.06451416
0x2c22, 0.064575195
0x2c23, 0.06463623
0x2c24, 0.064697266
0x2c25, 0.0647583
0x2c26, 0.064819336
0x2c27, 0.06488037
0x2c28, 0.064941406
0x2c29, 0.06500244
0x2c2a, 0.06506348
0x2c2b, 0.06512451
0x2c2c, 0.06518555
0x2c2d, 0.06524658
0x2c2e, 0.06530762
0x2c2f, 0.06536865
0x2c30, 0.06542969
0x2c31, 0.06549072
0x2c32, 0.06555176
0x2c33, 0.06561279
0x2c34, 0.06567383
0x2c35, 0.06573486
0x2c36, 0.0657959
0x2c37, 0.06585693
0x2c38, 0.06591797
0x2c39, 0.065979004
0x2c3a, 0.06604004
0x2c3b, 0.066101074
0x2c3c, 0.06616211
0x2c3d, 0.066223145
0x2c3e, 0.06628418
0x2c3f, 0.066345215
0x2c40, 0.06640625
0x2c41, 0.066467285
0x2c42, 0.06652832
0x2c43, 0.066589355
0x2c44, 0.06665039
0x2c45, 0.066711426
0x2c46, 0.06677246
0x2c47, 0.066833496
0x2c48, 0.06689453
0x2c49, 0.06695557
0x2c4a, 0.0670166
0x2c4b, 0.06707764
0x2c4c, 0.06713867
0x2c4d, 0.06719971
0x2c4e, 0.06726074
0x2c4f, 0.06732178
0x2c50, 0.06738281
0x2c51, 0.06744385
0x2c52, 0.06750488
0x2c53, 0.06756592
0x2c54, 0.06762695
0x2c55, 0.06768799
0x2c56, 0.06774902
0x2c57, 0.06781006
0x2c58, 0.067871094
0x2c59, 0.06793213
0x2c5a, 0.067993164
0x2c5b, 0.0680542
0x2c5c, 0.068115234
0x2c5d, 0.06817627
0x2c5e, 0.068237305
0x2c5f, 0.06829834
0x2c60, 0.068359375
0x2c61, 0.06842041
0x2c62, 0.068481445
0x2c63, 0.06854248
0x2c64, 0.068603516
0x2c65, 0.06866455
0x2c66, 0.068725586
0x2c67, 0.06878662
0x2c68, 0.068847656
0x2c69, 0.06890869
0x2c6a, 0.06896973
0x2c6b, 0.06903076
0x2c6c, 0.0690918
0x2c6d, 0.06915283
0x2c6e, 0.06921387
0x2c6f, 0.0692749
0x2c70, 0.06933594
0x2c71, 0.06939697
0x2c72, 0.06945801
0x2c73, 0.06951904
0x2c74, 0.06958008
0x2c75, 0.06964111
0x2c76, 0.06970215
0x2c77, 0.06976318
0x2c78, 0.06982422
0x2c79, 0.069885254
0x2c7a, 0.06994629
0x2c7b, 0.070007324
0x2c7c, 0.07006836
0x2c7d, 0.070129395
0x2c7e, 0.07019043
0x2c7f, 0.070251465
0x2c80, 0.0703125
0x2c81, 0.070373535
0x2c82, 0.07043457
0x2c83, 0.070495605
0x2c84, 0.07055664
0x2c85, 0.070617676
0x2c86, 0.07067871
0x2c87, 0.070739746
0x2c88, 0.07080078
0x2c89, 0.07086182
0x2c8a, 0.07092285
0x2c8b, 0.07098389
0x2c8c, 0.07104492
0x2c8d, 0.07110596
0x2c8e, 0.07116699
0x2c8f, 0.07122803
0x2c90, 0.07128906
0x2c91, 0.0713501
0x2c92, 0.07141113
0x2c93, 0.07147217
0x2c94, 0.0715332
0x2c95, 0.07159424
0x2c96, 0.07165527
0x2c97, 0.07171631
0x2c98, 0.071777344
0x2c99, 0.07183838
0x2c9a, 0.071899414
0x2c9b, 0.07196045
0x2c9c, 0.072021484
0x2c9d, 0.07208252
0x2c9e, 0.072143555
0x2c9f, 0.07220459
0x2ca0, 0.072265625
0x2ca1, 0.07232666
0x2ca2, 0.072387695
0x2ca3, 0.07244873
0x2ca4, 0.072509766
0x2ca5, 0.0725708
0x2ca6, 0.072631836
0x2ca7, 0.07269287
0x2ca8, 0.072753906
0x2ca9, 0.07281494
0x2caa, 0.07287598
0x2cab, 0.07293701
0x2cac, 0.07299805
0x2cad, 0.07305908
0x2cae, 0.07312012
0x2caf, 0.07318115
0x2cb0, 0.07324219
0x2cb1, 0.07330322
0x2cb2, 0.07336426
0x2cb3, 0.07342529
0x2cb4, 0.07348633
0x2cb5, 0.07354736
0x2cb6, 0.0736084
0x2cb7, 0.07366943
0x2cb8, 0.07373047
0x2cb9, 0.073791504
0x2cba, 0.07385254
0x2cbb, 0.073913574
0x2cbc, 0.07397461
0x2cbd, 0.074035645
0x2cbe, 0.07409668
0x2cbf, 0.074157715
0x2cc0, 0.07421875
0x2cc1, 0.074279785
0x2cc2, 0.07434082
0x2cc3, 0.074401855
0x2cc4, 0.07446289
0x2cc5, 0.074523926
0x2cc6, 0.07458496
0x2cc7, 0.074645996
0x2cc8, 0.07470703
0x2cc9, 0.07476807
0x2cca, 0.0748291
0x2ccb, 0.07489014
0x2ccc, 0.07495117
0x2ccd, 0.07501221
0x2cce, 0.07507324
0x2ccf, 0.07513428
0x2cd0, 0.07519531
0x2cd1, 0.07525635
0x2cd2, 0.07531738
0x2cd3, 0.07537842
0x2cd4, 0.07543945
0x2cd5, 0.07550049
0x2cd6, 0.07556152
0x2cd7, 0.07562256
0x2cd8, 0.075683594
0x2cd9, 0.07574463
0x2cda, 0.075805664
0x2cdb, 0.0758667
0x2cdc, 0.075927734
0x2cdd, 0.07598877
0x2cde, 0.076049805
0x2cdf, 0.07611084
0x2ce0, 0.076171875
0x2ce1, 0.07623291
0x2ce2, 0.076293945
0x2ce3, 0.07635498
0x2ce4, 0.076416016
0x2ce5, 0.07647705
0x2ce6, 0.076538086
0x2ce7, 0.07659912
0x2ce8, 0.076660156
0x2ce9, 0.07672119
0x2cea, 0.07678223
0x2ceb, 0.07684326
0x2cec, 0.0769043
0x2ced, 0.07696533
0x2cee, 0.07702637
0x2cef, 0.0770874
0x2cf0, 0.07714844
0x2cf1, 0.07720947
0x2cf2, 0.07727051
0x2cf3, 0.07733154
0x2cf4, 0.07739258
0x2cf5, 0.07745361
0x2cf6, 0.07751465
0x2cf7, 0.07757568
0x2cf8, 0.07763672
0x2cf9, 0.077697754
0x2cfa, 0.07775879
0x2cfb, 0.077819824
0x2cfc, 0.07788086
0x2cfd, 0.077941895
0x2cfe, 0.07800293
0x2cff, 0.078063965
0x2d00, 0.078125
0x2d01, 0.078186035
0x2d02, 0.07824707
0x2d03, 0.078308105
0x2d04, 0.07836914
0x2d05, 0.078430176
0x2d06, 0.07849121
0x2d07, 0.078552246
0x2d08, 0.07861328
0x2d09, 0.07867432
0x2d0a, 0.07873535
0x2d0b, 0.07879639
0x2d0c, 0.07885742
0x2d0d, 0.07891846
0x2d0e, 0.07897949
0x2d0f, 0.07904053
0x2d10, 0.07910156
0x2d11, 0.0791626
0x2d12, 0.07922363
0x2d13, 0.07928467
0x2d14, 0.0793457
0x2d15, 0.07940674
0x2d16, 0.07946777
0x2d17, 0.07952881
0x2d18, 0.079589844
0x2d19, 0.07965088
0x2d1a, 0.079711914
0x2d1b, 0.07977295
0x2d1c, 0.079833984
0x2d1d, 0.07989502
0x2d1e, 0.079956055
0x2d1f, 0.08001709
0x2d20, 0.080078125
0x2d21, 0.08013916
0x2d22, 0.080200195
0x2d23, 0.08026123
0x2d24, 0.080322266
0x2d25, 0.0803833
0x2d26, 0.080444336
0x2d27, 0.08050537
0x2d28, 0.080566406
0x2d29, 0.08062744
0x2d2a, 0.08068848
0x2d2b, 0.08074951
0x2d2c, 0.08081055
0x2d2d, 0.08087158
0x2d2e, 0.08093262
0x2d2f, 0.08099365
0x2d30, 0.08105469
0x2d31, 0.08111572
0x2d32, 0.08117676
0x2d33, 0.08123779
0x2d34, 0.08129883
0x2d35, 0.08135986
0x2d36, 0.0814209
0x2d37, 0.08148193
0x2d38, 0.08154297
0x2d39, 0.081604004
0x2d3a, 0.08166504
0x2d3b, 0.081726074
0x2d3c, 0.08178711
0x2d3d, 0.081848145
0x2d3e, 0.08190918
0x2d3f, 0.081970215
0x2d40, 0.08203125
0x2d41, 0.082092285
0x2d42, 0.08215332
0x2d43, 0.082214355
0x2d44, 0.08227539
0x2d45, 0.082336426
0x2d46, 0.08239746
0x2d47, 0.082458496
0x2d48, 0.08251953
0x2d49, 0.08258057
0x2d4a, 0.0826416
0x2d4b, 0.08270264
0x2d4c, 0.08276367
0x2d4d, 0.08282471
0x2d4e, 0.08288574
0x2d4f, 0.08294678
0x2d50, 0.08300781
0x2d51, 0.08306885
0x2d52, 0.08312988
0x2d53, 0.08319092
0x2d54, 0.08325195
0x2d55, 0.08331299
0x2d56, 0.08337402
0x2d57, 0.08343506
0x2d58, 0.083496094
0x2d59, 0.08355713
0x2d5a, 0.083618164
0x2d5b, 0.0836792
0x2d5c, 0.083740234
0x2d5d, 0.08380127
0x2d5e, 0.083862305
0x2d5f, 0.08392334
0x2d60, 0.083984375
0x2d61, 0.08404541
0x2d62, 0.084106445
0x2d63, 0.08416748
0x2d64, 0.084228516
0x2d65, 0.08428955
0x2d66, 0.084350586
0x2d67, 0.08441162
0x2d68, 0.084472656
0x2d69, 0.08453369
0x2d6a, 0.08459473
0x2d6b, 0.08465576
0x2d6c, 0.0847168
0x2d6d, 0.08477783
0x2d6e, 0.08483887
0x2d6f, 0.0848999
0x2d70, 0.08496094
0x2d71, 0.08502197
0x2d72, 0.08508301
0x2d73, 0.08514404
0x2d74, 0.08520508
0x2d75, 0.08526611
0x2d76, 0.08532715
0x2d77, 0.08538818
0x2d78, 0.08544922
0x2d79, 0.085510254
0x2d7a, 0.08557129
0x2d7b, 0.085632324
0x2d7c, 0.08569336
0x2d7d, 0.085754395
0x2d7e, 0.08581543
0x2d7f, 0.085876465
0x2d80, 0.0859375
0x2d81, 0.085998535
0x2d82, 0.08605957
0x2d83, 0.086120605
0x2d84, 0.08618164
0x2d85, 0.086242676
0x2d86, 0.08630371
0x2d87, 0.086364746
0x2d88, 0.08642578
0x2d89, 0.08648682
0x2d8a, 0.08654785
0x2d8b, 0.08660889
0x2d8c, 0.08666992
0x2d8d, 0.08673096
0x2d8e, 0.08679199
0x2d8f, 0.08685303
0x2d90, 0.08691406
0x2d91, 0.0869751
0x2d92, 0.08703613
0x2d93, 0.08709717
0x2d94, 0.0871582
0x2d95, 0.08721924
0x2d96, 0.08728027
0x2d97, 0.08734131
0x2d98, 0.087402344
0x2d99, 0.08746338
0x2d9a, 0.087524414
0x2d9b, 0.08758545
0x2d9c, 0.087646484
0x2d9d, 0.08770752
0x2d9e, 0.087768555
0x2d9f, 0.08782959
0x2da0, 0.087890625
0x2da1, 0.08795166
0x2da2, 0.088012695
0x2da3, 0.08807373
0x2da4, 0.088134766
0x2da5, 0.0881958
0x2da6, 0.088256836
0x2da7, 0.08831787
0x2da8, 0.088378906
0x2da9, 0.08843994
0x2daa, 0.08850098
0x2dab, 0.08856201
0x2dac, 0.08862305
0x2dad, 0.08868408
0x2dae, 0.08874512
0x2daf, 0.08880615
0x2db0, 0.08886719
0x2db1, 0.08892822
0x2db2, 0.08898926
0x2db3, 0.08905029
0x2db4, 0.08911133
0x2db5, 0.08917236
0x2db6, 0.0892334
0x2db7, 0.08929443
0x2db8, 0.08935547
0x2db9, 0.089416504
0x2dba, 0.08947754
0x2dbb, 0.089538574
0x2dbc, 0.08959961
0x2dbd, 0.089660645
0x2dbe, 0.08972168
0x2dbf, 0.089782715
0x2dc0, 0.08984375
0x2dc1, 0.089904785
0x2dc2, 0.08996582
0x2dc3, 0.090026855
0x2dc4, 0.09008789
0x2dc5, 0.090148926
0x2dc6, 0.09020996
0x2dc7, 0.090270996
0x2dc8, 0.09033203
0x2dc9, 0.09039307
0x2dca, 0.0904541
0x2dcb, 0.09051514
0x2dcc, 0.09057617
0x2dcd, 0.09063721
0x2dce, 0.09069824
0x2dcf, 0.09075928
0x2dd0, 0.09082031
0x2dd1, 0.09088135
0x2dd2, 0.09094238
0x2dd3, 0.09100342
0x2dd4, 0.09106445
0x2dd5, 0.09112549
0x2dd6, 0.09118652
0x2dd7, 0.09124756
0x2dd8, 0.091308594
0x2dd9, 0.09136963
0x2dda, 0.091430664
0x2ddb, 0.0914917
0x2ddc, 0.091552734
0x2ddd, 0.09161377
0x2dde, 0.091674805
0x2ddf, 0.09173584
0x2de0, 0.091796875
0x2de1, 0.09185791
0x2de2, 0.091918945
0x2de3, 0.09197998
0x2de4, 0.092041016
0x2de5, 0.09210205
0x2de6, 0.092163086
0x2de7, 0.09222412
0x2de8, 0.092285156
0x2de9, 0.09234619
0x2dea, 0.09240723
0x2deb, 0.09246826
0x2dec, 0.0925293
0x2ded, 0.09259033
0x2dee, 0.09265137
0x2def, 0.0927124
0x2df0, 0.09277344
0x2df1, 0.09283447
0x2df2, 0.09289551
0x2df3, 0.09295654
0x2df4, 0.09301758
0x2df5, 0.09307861
0x2df6, 0.09313965
0x2df7, 0.09320068
0x2df8, 0.09326172
0x2df9, 0.093322754
0x2dfa, 0.09338379
0x2dfb, 0.093444824
0x2dfc, 0.09350586
0x2dfd, 0.093566895
0x2dfe, 0.09362793
0x2dff, 0.093688965
0x2e00, 0.09375
0x2e01, 0.093811035
0x2e02, 0.09387207
0x2e03, 0.093933105
0x2e04, 0.09399414
0x2e05, 0.094055176
0x2e06, 0.09411621
0x2e07, 0.094177246
0x2e08, 0.09423828
0x2e09, 0.09429932
0x2e0a, 0.09436035
0x2e0b, 0.09442139
0x2e0c, 0.09448242
0x2e0d, 0.09454346
0x2e0e, 0.09460449
0x2e0f, 0.09466553
0x2e10, 0.09472656
0x2e11, 0.0947876
0x2e12, 0.09484863
0x2e13, 0.09490967
0x2e14, 0.0949707
0x2e15, 0.09503174
0x2e16, 0.09509277
0x2e17, 0.09515381
0x2e18, 0.095214844
0x2e19, 0.09527588
0x2e1a, 0.095336914
0x2e1b, 0.09539795
0x2e1c, 0.095458984
0x2e1d, 0.09552002
0x2e1e, 0.095581055
0x2e1f, 0.09564209
0x2e20, 0.095703125
0x2e21, 0.09576416
0x2e22, 0.095825195
0x2e23, 0.09588623
0x2e24, 0.095947266
0x2e25, 0.0960083
0x2e26, 0.096069336
0x2e27, 0.09613037
0x2e28, 0.096191406
0x2e29, 0.09625244
0x2e2a, 0.09631348
0x2e2b, 0.09637451
0x2e2c, 0.09643555
0x2e2d, 0.09649658
0x2e2e, 0.09655762
0x2e2f, 0.09661865
0x2e30, 0.09667969
0x2e31, 0.09674072
0x2e32, 0.09680176
0x2e33, 0.09686279
0x2e34, 0.09692383
0x2e35, 0.09698486
0x2e36, 0.0970459
0x2e37, 0.09710693
0x2e38, 0.09716797
0x2e39, 0.097229004
0x2e3a, 0.09729004
0x2e3b, 0.097351074
0x2e3c, 0.09741211
0x2e3d, 0.097473145
0x2e3e, 0.09753418
0x2e3f, 0.097595215
0x2e40, 0.09765625
0x2e41, 0.097717285
0x2e42, 0.09777832
0x2e43, 0.097839355
0x2e44, 0.09790039
0x2e45, 0.097961426
0x2e46, 0.09802246
0x2e47, 0.098083496
0x2e48, 0.09814453
0x2e49, 0.09820557
0x2e4a, 0.0982666
0x2e4b, 0.09832764
0x2e4c, 0.09838867
0x2e4d, 0.09844971
0x2e4e, 0.09851074
0x2e4f, 0.09857178
0x2e50, 0.09863281
0x2e51, 0.09869385
0x2e52, 0.09875488
0x2e53, 0.09881592
0x2e54, 0.09887695
0x2e55, 0.09893799
0x2e56, 0.09899902
0x2e57, 0.09906006
0x2e58, 0.099121094
0x2e59, 0.09918213
0x2e5a, 0.099243164
0x2e5b, 0.0993042
0x2e5c, 0.099365234
0x2e5d, 0.09942627
0x2e5e, 0.099487305
0x2e5f, 0.09954834
0x2e60, 0.099609375
0x2e61, 0.09967041
0x2e62, 0.099731445
0x2e63, 0.09979248
0x2e64, 0.099853516
0x2e65, 0.09991455
0x2e66, 0.099975586
0x2e67, 0.10003662
0x2e68, 0.100097656
0x2e69, 0.10015869
0x2e6a, 0.10021973
0x2e6b, 0.10028076
0x2e6c, 0.1003418
0x2e6d, 0.10040283
0x2e6e, 0.10046387
0x2e6f, 0.1005249
0x2e70, 0.10058594
0x2e71, 0.10064697
0x2e72, 0.10070801
0x2e73, 0.10076904
0x2e74, 0.10083008
0x2e75, 0.10089111
0x2e76, 0.10095215
0x2e77, 0.10101318
0x2e78, 0.10107422
0x2e79, 0.101135254
0x2e7a, 0.10119629
0x2e7b, 0.101257324
0x2e7c, 0.10131836
0x2e7d, 0.101379395
0x2e7e, 0.10144043
0x2e7f, 0.101501465
0x2e80, 0.1015625
0x2e81, 0.101623535
0x2e82, 0.10168457
0x2e83, 0.101745605
0x2e84, 0.10180664
0x2e85, 0.101867676
0x2e86, 0.10192871
0x2e87, 0.101989746
0x2e88, 0.10205078
0x2e89, 0.10211182
0x2e8a, 0.10217285
0x2e8b, 0.10223389
0x2e8c, 0.10229492
0x2e8d, 0.10235596
0x2e8e, 0.10241699
0x2e8f, 0.10247803
0x2e90, 0.10253906
0x2e91, 0.1026001
0x2e92, 0.10266113
0x2e93, 0.10272217
0x2e94, 0.1027832
0x2e95, 0.10284424
0x2e96, 0.10290527
0x2e97, 0.10296631
0x2e98, 0.103027344
0x2e99, 0.10308838
0x2e9a, 0.103149414
0x2e9b, 0.10321045
0x2e9c, 0.103271484
0x2e9d, 0.10333252
0x2e9e, 0.103393555
0x2e9f, 0.10345459
0x2ea0, 0.103515625
0x2ea1, 0.10357666
0x2ea2, 0.103637695
0x2ea3, 0.10369873
0x2ea4, 0.103759766
0x2ea5, 0.1038208
0x2ea6, 0.103881836
0x2ea7, 0.10394287
0x2ea8, 0.104003906
0x2ea9, 0.10406494
0x2eaa, 0.10412598
0x2eab, 0.10418701
0x2eac, 0.10424805
0x2ead, 0.10430908
0x2eae, 0.10437012
0x2eaf, 0.10443115
0x2eb0, 0.10449219
0x2eb1, 0.10455322
0x2eb2, 0.10461426
0x2eb3, 0.10467529
0x2eb4, 0.10473633
0x2eb5, 0.10479736
0x2eb6, 0.1048584
0x2eb7, 0.10491943
0x2eb8, 0.10498047
0x2eb9, 0.105041504
0x2eba, 0.10510254
0x2ebb, 0.105163574
0x2ebc, 0.10522461
0x2ebd, 0.105285645
0x2ebe, 0.10534668
0x2ebf, 0.105407715
0x2ec0, 0.10546875
0x2ec1, 0.105529785
0x2ec2, 0.10559082
0x2ec3, 0.105651855
0x2ec4, 0.10571289
0x2ec5, 0.105773926
0x2ec6, 0.10583496
0x2ec7, 0.105895996
0x2ec8, 0.10595703
0x2ec9, 0.10601807
0x2eca, 0.1060791
0x2ecb, 0.10614014
0x2ecc, 0.10620117
0x2ecd, 0.10626221
0x2ece, 0.10632324
0x2ecf, 0.10638428
0x2ed0, 0.10644531
0x2ed1, 0.10650635
0x2ed2, 0.10656738
0x2ed3, 0.10662842
0x2ed4, 0.10668945
0x2ed5, 0.10675049
0x2ed6, 0.10681152
0x2ed7, 0.10687256
0x2ed8, 0.106933594
0x2ed9, 0.10699463
0x2eda, 0.107055664
0x2edb, 0.1071167
0x2edc, 0.107177734
0x2edd, 0.10723877
0x2ede, 0.107299805
0x2edf, 0.10736084
0x2ee0, 0.107421875
0x2ee1, 0.10748291
0x2ee2, 0.107543945
0x2ee3, 0.10760498
0x2ee4, 0.107666016
0x2ee5, 0.10772705
0x2ee6, 0.107788086
0x2ee7, 0.10784912
0x2ee8, 0.107910156
0x2ee9, 0.10797119
0x2eea, 0.10803223
0x2eeb, 0.10809326
0x2eec, 0.1081543
0x2eed, 0.10821533
0x2eee, 0.10827637
0x2eef, 0.1083374
0x2ef0, 0.10839844
0x2ef1, 0.10845947
0x2ef2, 0.10852051
0x2ef3, 0.10858154
0x2ef4, 0.10864258
0x2ef5, 0.10870361
0x2ef6, 0.10876465
0x2ef7, 0.10882568
0x2ef8, 0.10888672
0x2ef9, 0.108947754
0x2efa, 0.10900879
0x2efb, 0.109069824
0x2efc, 0.10913086
0x2efd, 0.109191895
0x2efe, 0.10925293
0x2eff, 0.109313965
0x2f00, 0.109375
0x2f01, 0.109436035
0x2f02, 0.10949707
0x2f03, 0.109558105
0x2f04, 0.10961914
0x2f05, 0.109680176
0x2f06, 0.10974121
0x2f07, 0.109802246
0x2f08, 0.10986328
0x2f09, 0.10992432
0x2f0a, 0.10998535
0x2f0b, 0.11004639
0x2f0c, 0.11010742
0x2f0d, 0.11016846
0x2f0e, 0.11022949
0x2f0f, 0.11029053
0x2f10, 0.11035156
0x2f11, 0.1104126
0x2f12, 0.11047363
0x2f13, 0.11053467
0x2f14, 0.1105957
0x2f15, 0.11065674
0x2f16, 0.11071777
0x2f17, 0.11077881
0x2f18, 0.110839844
0x2f19, 0.11090088
0x2f1a, 0.110961914
0x2f1b, 0.11102295
0x2f1c, 0.111083984
0x2f1d, 0.11114502
0x2f1e, 0.111206055
0x2f1f, 0.11126709
0x2f20, 0.111328125
0x2f21, 0.11138916
0x2f22, 0.111450195
0x2f23, 0.11151123
0x2f24, 0.111572266
0x2f25, 0.1116333
0x2f26, 0.111694336
0x2f27, 0.11175537
0x2f28, 0.111816406
0x2f29, 0.11187744
0x2f2a, 0.11193848
0x2f2b, 0.11199951
0x2f2c, 0.11206055
0x2f2d, 0.11212158
0x2f2e, 0.11218262
0x2f2f, 0.11224365
0x2f30, 0.11230469
0x2f31, 0.11236572
0x2f32, 0.11242676
0x2f33, 0.11248779
0x2f34, 0.11254883
0x2f35, 0.11260986
0x2f36, 0.1126709
0x2f37, 0.11273193
0x2f38, 0.11279297
0x2f39, 0.112854004
0x2f3a, 0.11291504
0x2f3b, 0.112976074
0x2f3c, 0.11303711
0x2f3d, 0.113098145
0x2f3e, 0.11315918
0x2f3f, 0.113220215
0x2f40, 0.11328125
0x2f41, 0.113342285
0x2f42, 0.11340332
0x2f43, 0.113464355
0x2f44, 0.11352539
0x2f45, 0.113586426
0x2f46, 0.11364746
0x2f47, 0.113708496
0x2f48, 0.11376953
0x2f49, 0.11383057
0x2f4a, 0.1138916
0x2f4b, 0.11395264
0x2f4c, 0.11401367
0x2f4d, 0.11407471
0x2f4e, 0.11413574
0x2f4f, 0.11419678
0x2f50, 0.11425781
0x2f51, 0.11431885
0x2f52, 0.11437988
0x2f53, 0.11444092
0x2f54, 0.11450195
0x2f55, 0.11456299
0x2f56, 0.11462402
0x2f57, 0.11468506
0x2f58, 0.114746094
0x2f59, 0.11480713
0x2f5a, 0.114868164
0x2f5b, 0.1149292
0x2f5c, 0.114990234
0x2f5d, 0.11505127
0x2f5e, 0.115112305
0x2f5f, 0.11517334
0x2f60, 0.115234375
0x2f61, 0.11529541
0x2f62, 0.115356445
0x2f63, 0.11541748
0x2f64, 0.115478516
0x2f65, 0.11553955
0x2f66, 0.115600586
0x2f67, 0.11566162
0x2f68, 0.115722656
0x2f69, 0.11578369
0x2f6a, 0.11584473
0x2f6b, 0.11590576
0x2f6c, 0.1159668
0x2f6d, 0.11602783
0x2f6e, 0.11608887
0x2f6f, 0.1161499
0x2f70, 0.11621094
0x2f71, 0.11627197
0x2f72, 0.11633301
0x2f73, 0.11639404
0x2f74, 0.11645508
0x2f75, 0.11651611
0x2f76, 0.11657715
0x2f77, 0.11663818
0x2f78, 0.11669922
0x2f79, 0.116760254
0x2f7a, 0.11682129
0x2f7b, 0.116882324
0x2f7c, 0.11694336
0x2f7d, 0.117004395
0x2f7e, 0.11706543
0x2f7f, 0.117126465
0x2f80, 0.1171875
0x2f81, 0.117248535
0x2f82, 0.11730957
0x2f83, 0.117370605
0x2f84, 0.11743164
0x2f85, 0.117492676
0x2f86, 0.11755371
0x2f87, 0.117614746
0x2f88, 0.11767578
0x2f89, 0.11773682
0x2f8a, 0.11779785
0x2f8b, 0.11785889
0x2f8c, 0.11791992
0x2f8d, 0.11798096
0x2f8e, 0.11804199
0x2f8f, 0.11810303
0x2f90, 0.11816406
0x2f91, 0.1182251
0x2f92, 0.11828613
0x2f93, 0.11834717
0x2f94, 0.1184082
0x2f95, 0.11846924
0x2f96, 0.11853027
0x2f97, 0.11859131
0x2f98, 0.118652344
0x2f99, 0.11871338
0x2f9a, 0.118774414
0x2f9b, 0.11883545
0x2f9c, 0.118896484
0x2f9d, 0.11895752
0x2f9e, 0.119018555
0x2f9f, 0.11907959
0x2fa0, 0.119140625
0x2fa1, 0.11920166
0x2fa2, 0.119262695
0x2fa3, 0.11932373
0x2fa4, 0.119384766
0x2fa5, 0.1194458
0x2fa6, 0.119506836
0x2fa7, 0.11956787
0x2fa8, 0.119628906
0x2fa9, 0.11968994
0x2faa, 0.11975098
0x2fab, 0.11981201
0x2fac, 0.11987305
0x2fad, 0.11993408
0x2fae, 0.11999512
0x2faf, 0.12005615
0x2fb0, 0.12011719
0x2fb1, 0.12017822
0x2fb2, 0.12023926
0x2fb3, 0.12030029
0x2fb4, 0.12036133
0x2fb5, 0.12042236
0x2fb6, 0.1204834
0x2fb7, 0.12054443
0x2fb8, 0.12060547
0x2fb9, 0.120666504
0x2fba, 0.12072754
0x2fbb, 0.120788574
0x2fbc, 0.12084961
0x2fbd, 0.120910645
0x2fbe, 0.12097168
0x2fbf, 0.121032715
0x2fc0, 0.12109375
0x2fc1, 0.121154785
0x2fc2, 0.12121582
0x2fc3, 0.121276855
0x2fc4, 0.12133789
0x2fc5, 0.121398926
0x2fc6, 0.12145996
0x2fc7, 0.121520996
0x2fc8, 0.12158203
0x2fc9, 0.12164307
0x2fca, 0.1217041
0x2fcb, 0.12176514
0x2fcc, 0.12182617
0x2fcd, 0.12188721
0x2fce, 0.12194824
0x2fcf, 0.12200928
0x2fd0, 0.12207031
0x2fd1, 0.12213135
0x2fd2, 0.12219238
0x2fd3, 0.12225342
0x2fd4, 0.12231445
0x2fd5, 0.12237549
0x2fd6, 0.12243652
0x2fd7, 0.12249756
0x2fd8, 0.122558594
0x2fd9, 0.12261963
0x2fda, 0.122680664
0x2fdb, 0.1227417
0x2fdc, 0.122802734
0x2fdd, 0.12286377
0x2fde, 0.122924805
0x2fdf, 0.12298584
0x2fe0, 0.123046875
0x2fe1, 0.12310791
0x2fe2, 0.123168945
0x2fe3, 0.12322998
0x2fe4, 0.123291016
0x2fe5, 0.12335205
0x2fe6, 0.123413086
0x2fe7, 0.12347412
0x2fe8, 0.123535156
0x2fe9, 0.12359619
0x2fea, 0.12365723
0x2feb, 0.12371826
0x2fec, 0.1237793
0x2fed, 0.12384033
0x2fee, 0.12390137
0x2fef, 0.1239624
0x2ff0, 0.12402344
